,smiles
4952,CC1(C)OC(=O)N([C@H]2CC[C@H](c3cnc(N)c(-c4ncccn4)c3)CC2)[C@H]1c1ccccc1
4953,O=C(CCc1c(C(=O)O)[nH]c2ccccc12)Nc1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1
4954,[NH3+][C@H]1C[n+]2c([nH]c3cnccc32)C[C@@H]1c1cc(F)c(F)cc1F
4955,CCc1ccc(/N=C2\S/C(=C\c3ccnc(Nc4ccc(C(=O)O)cn4)c3)C(=O)N2C)cc1
4956,CCC(CC)(CCOc1cc(CCCOC)cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1)C(=O)O
4957,O=C(Nc1ccc(OC2(C(=O)O)CC2)cc1F)[C@H](C1CCCCC1)n1c(-c2ccc(Cl)cc2)nc2cc(F)c(F)cc21
4958,CC1CCOC(=O)C=CC=CC(=O)OC2CC3OC4C5OC5(C)CCC4(COC(=O)C1O)C2(C)C31CO1
4959,Oc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1
4960,Nc1ccc(S(=O)(=O)Nc2cccc(-c3ccc([C@H]4CC4NC4CCC(N)CC4)cc3)c2)cn1
4961,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2C2=CCCCC2)cc1
4962,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21
4963,O=c1oc2cc(OCc3ccccc3)ccc2s1
4964,N[C@@H](CC(=O)N1CCn2nc(C(F)(F)F)nc2[C@H]1Cc1ccc(F)cc1)Cc1cc(F)c(F)cc1F
4965,CC(C)N(C)[C@@H]1CC[C@H](N2CC[C@H](NC(=O)c3cccc(C(F)(F)F)c3)C2=O)[C@H](CS(C)(=O)=O)C1
4966,N#CC1(COc2nc(C3CC3)c(C(=O)N[C@H]3C4CC5CC3C[C@](O)(C5)C4)s2)CC1
4967,CC1=C[C@H]2Cc3[nH]c(=O)ccc3[C@@]3(C1)[C@@H]2CCCN3C(=O)CN(C)CCCCCCCCN(C)CC(=O)N1CCC[C@@H]2[C@H]3C=C(C)C[C@]21c1ccc(=O)[nH]c1C3
4968,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1
4969,CCN(C)C(=O)Oc1cccc2c1CCC2N
4970,C[C@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3CCC(C(F)(F)F)CC3)C[C@H]21
4971,N#Cc1ccc(C2OCC(C/C=C\CCC(=O)O)C(c3cccnc3)O2)cc1
4972,O=C(NO)c1cnc(NC2(c3cccc(F)c3)CCCCC2)nc1
4973,O=C(Nc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cn1)c1ccc(CN2CCNCC2)cc1
4974,c1cc(-c2cnn3cc(-c4ccc(OCCN5CCNCC5)nc4)cnc23)c2cccnc2c1
4975,CC(C)c1cc(C(=O)N2CCc3onc(C(=O)NCCCCCCC(=O)NO)c3C2)c(O)cc1O
4976,COC(=O)c1nn(C(=O)c2ccccc2)c2ccccc12
4977,COc1nccc(-c2c(-c3ccc(F)cc3)ncn2[C@H]2CC[C@H](O)CC2)n1
4978,CN(C/C=C/c1ccc2ccccc2c1)Cc1ccc2c(c1)OCCC2.Cl
4979,Cc1ccc(-n2nc(C3CC3)cc2NC(=O)Nc2ccc(Oc3ccnc4[nH]c(=O)cnc34)c3ccccc23)cc1
4980,Cc1ccc2nc(SCc3ccccn3)[nH]c2c1
4981,Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1
4982,CN(Cc1ccccn1)C(=O)c1noc([C@H](CCCC2CCCCC2)CC(=O)NO)n1
4983,COc1ccc([C@@H](Oc2ccc3c(cnn3-c3ccc(F)cc3)c2)[C@H](C)NC(=O)C2CC2)cn1
4984,Cc1ccnc2c3c(nn12)CN([C@H]1CO[C@H](c2cc(F)ccc2F)[C@@H](N)C1)C3
4985,N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)[C@@H]2COC(=O)N2)CC1(F)F
4986,Cn1c(C(F)(F)F)nc2c1CCN(C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)C2Cc1ccc(F)cc1
4987,CC(C)COc1ccc(-c2cc(COC(C)(C)C(=O)O)nn2Cc2ccccc2Cl)s1
4988,CN(C)C(=O)Cc1cncc(C2COc3c(cccc3C(N)=O)O2)c1
4989,COc1ccc2c(c1)C(=O)N(c1ccc(N3CCOCC3=O)cc1)CN2C(=O)Cc1ccc(Cl)cc1
4990,O=C(CSc1nnc(-c2ccco2)c(-c2ccco2)n1)Nc1ccccc1
4991,CCCN(CCCc1ccccc1)C(=O)[C@@H]1OC(C(=O)O)=C[C@H](N)[C@H]1NC(C)=O
4992,Clc1cccc(Nc2nccc(-c3ccnc(N4CCOCC4)c3)n2)c1
4993,Cc1cc(OC(F)F)cnc1C(=O)Nc1cc(Cl)c(F)c([C@@]2(CF)N=C(N)O[C@@H]3C[C@@H]32)c1
4994,CC(C)(C(=O)c1cccnc1)c1cccnc1
4995,O=C(NC(C1CC1)C1CC1)c1nc(C2CC2)n2ccccc12
4996,CC12CCCC(/C=C/C(=O)NS(=O)(=O)c3cc(F)c(F)cc3F)=C1N(Cc1ccc(F)c(F)c1)C(=O)C2
4997,COc1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)cc(OC)c1OC
4998,CCCC[C@@H](C#N)n1cc([C@@](C)(NC(=O)c2ccsc2)C2CCCCC2)nn1
4999,CC(C)(C)NCC1(O)CCN(c2nc(Oc3cccc(F)c3)cc(C(F)(F)F)n2)CC1
5000,N#Cc1csc(NC(=O)Cc2cccc3ncccc23)c1-c1nnc[nH]1
5001,CC1(C)COCCN1C(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(C#N)cn3)ccc1F)N=C(N)S2
5002,N[C@](CC1c2ccccc2Oc2ccccc21)(C(=O)O)[C@H]1C[C@@H]1C(=O)O
5003,CCN1CCOCCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCOCC1
5004,COC[C@@H]1CCCN1S(=O)(=O)c1cc(Br)c2c(c1)C(=O)C(=O)N2CCCCO
5005,COP(=O)(OC)OC=C(Cl)Cl
5006,COC(=O)NC(Cc1ccc(N=C(N)N)cc1)P(=O)(Oc1ccccc1)Oc1ccccc1
5007,COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCCCN1CCCCC1
5008,CNC(=O)N1CCc2c(c(Nc3cccc(-c4cnn(C)c4)c3F)nn2C2CCOCC2)C1
5009,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3cnc(=O)[nH]c3)cc1)C(=O)N2c1cc(=O)[nH]cn1
5010,Cc1cc(C(=O)O)ccc1NC(=O)[C@H](C1CCCCC1)n1c(-c2ccc(Cl)cc2)nc2cc(F)c(F)cc21
5011,O=C1C(=Cc2ccc(N3CCN(c4ncccn4)CC3)cc2)C(=O)c2ccccc21
5012,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc([C@@H]3CCCCO3)cc12
5013,CCN1C(=O)CN(c2ccc(Cc3cc([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)cc2)C1=O
5014,CC1CC(C)c2cc(Cc3cnc(N)nc3N)cc(Cl)c2N1
5015,Cn1cc(-c2cnc3c(NC(=O)NCc4ccccc4)ccnc3c2)cn1
5016,CCOC(=O)Nc1cccc([C@@H](c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3[nH]cnc3C)CC2)c1
5017,O=C(c1ccc(-c2cccs2)cc1)N1CCn2c(nnc2-c2csc(C(F)(F)F)n2)C1
5018,COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC[C@@H]1CN2CCC[C@H]2C(=O)N1
5019,CC(C)(C(=O)OC1(C)C2CC3CC(C2)CC1C3)c1cccnc1
5020,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3nccc4ccccc34)no2)CC1
5021,Cc1cn(C2CN(C)C2)c2c1C(=O)N(c1cc(C)c3nnn(C)c3n1)C2c1ccc(Cl)cc1
5022,O=C(c1ccc(C(F)(F)F)cc1)N1CCC2(CCc3ccccc3O2)CC1
5023,CO[C@H]1CC[C@H](n2c(=O)n(C)c3cnc4ccc(-c5ccc(NCCCN6CCCCC6)nc5)cc4c32)C1
5024,COc1ccc(C(=O)/C=C/c2ccc(O)cc2)c(O)c1CC=C(C)C
5025,Cc1nc(NC(=O)C(C)(C)CC(F)(F)F)sc1-c1ccc(N)nc1
5026,NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1
5027,O=S(=O)(Nc1ncns1)c1ccc2c(-c3ccc(C(F)(F)F)cc3Br)nccc2c1
5028,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O
5029,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCC[C@H]3COCCF)ccc21
5030,CCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)CN=[N+]=[N-])C(=O)N[C@@H](CC1CCCCC1)C(=O)[C@@]1(C)CO1
5031,CC#CCOc1ccc(S(=O)(=O)CC2(C(=O)NO)CCN(S(=O)(=O)c3c(C)noc3C)CC2)cc1
5032,Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)O)c(C)c34)ccc2[nH]1
5033,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12
5034,CCOc1nn(C)cc1Nc1ncc(C)c(-c2c[nH]c3c(NC(=O)[C@@H](C)N4CCN(C)C[C@H]4C)cccc23)n1
5035,CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)c2cnccn2)c2ccccc2N(Cc2c(OC)ccc3cc(Br)ccc23)C1=O
5036,CN[C@@H](C)C(=O)N[C@@H]1C(=O)N(Cc2nn(-c3ccccc3C#N)c3ccccc23)c2ccccc2N(C(=O)C2CCOCC2)[C@H]1C
5037,N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)CCO)C[C@H]1F
5038,CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1cc(Cc2cnn(C)c2)c(=O)nc1SCc1ccc(F)cc1
5039,CCn1cc(-c2ccnc3[nH]c(-c4cccc(CN(C)C)c4)cc23)c(-c2ccc(NC(=O)N(C)C)cc2)n1
5040,O=C(c1ccc(F)cc1)C1CCN(CC(=O)N(CCF)Cc2nc3c(c(=O)[nH]2)COCC3)CC1
5041,C[N+](C)(C)CCCCBr
5042,N#Cc1cccnc1N[C@@H]1CCN(C(=O)O[C@H]2C3CC4CC2C[C@](C(N)=O)(C4)C3)C1
5043,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCc1ccccc1
5044,Fc1cc(OC(F)(F)C(F)F)cc([C@@](Cc2ccccc2)(Nc2nc3ccc(F)cc3[nH]2)c2ccc(Cl)cn2)c1
5045,C=CCCNc1nc(NCc2csc(-c3cccs3)n2)nc(N2CCC[C@@H]2CNS(=O)(=O)c2ccc3ccccc3c2)n1
5046,C#CCN(Cc1ccc2cccc(O)c2n1)CC1CCN(Cc2ccccc2)CC1
5047,Cc1cc(Cl)ccc1C1c2c(nn(CC3(O)CCN(C(=O)NC(C)C)CC3)c2C(C)C)C(=O)N1c1cc(Cl)ccc1C
5048,C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ccc(C(F)(F)F)cn3)CC2)cc1
5049,C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
5050,Cc1c(C(=O)Nc2cc(Cl)cc(Cl)c2)cccc1[N+](=O)[O-]
5051,O=C(CCc1ccccc1)N1CCC2(CCc3cc(F)ccc3O2)CC1
5052,C#CCN(Cc1ccc2nc(C)[nH]c(=O)c2c1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1
5053,O=P(O)(O)C(Nc1cccc(F)c1)P(=O)(O)O
5054,CC(=O)N[C@@H]1[C@@H](N=C(N)N)C=C(C(=O)O)O[C@H]1C(=O)N(C)C
5055,C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4cnn(C(C)(C)C)c4)n3)cc2C#N)[C@H](F)C1
5056,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(S(C)(=O)=O)CC2)CC1
5057,Cn1cc(C2=C(c3coc4cc(CO)ccc34)C(=O)NC2=O)c2cc(F)c(Cl)cc21
5058,O=C(Nc1ccc(Cl)cc1)N1CCCC(CCC2NN=NN2)(c2ccccc2)C1
5059,COc1ccc(C(=O)C2CCN([C@@H]3CCN(CC(=O)Nc4nnc5n4CCS5)C3=O)CC2)cc1
5060,O=C(NO)[C@@H]1[C@H](c2ccccc2)[C@H]1c1ccc2c(c1)CN(CC(F)(F)F)C2=O
5061,O=C(CSc1nc2ccccc2c(=O)[nH]1)N[C@H]1CC[C@H](c2nnc(-c3ccccc3)o2)CC1
5062,NCCCCCC(CCN)SC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
5063,CC1(C)NC(=O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(NC(N)=O)CC[C@]3(C)CC[C@]21C
5064,Cc1cc(C(=O)N[C@H]2CC[C@@H](NC(=O)c3cc(F)cnc3Oc3cccc(-c4ccc(O)cc4CN4CCOCC4)c3)CC2)nn1C
5065,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1
5066,NS(=O)(=O)c1ccc(-n2nc(C(=O)N/N=C/c3c(Cl)c4ccccc4oc3=O)cc2-c2ccc(C(F)(F)F)cc2)cc1
5067,CC(=O)NCCc1ccccc1-c1onc([C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)c1Cl
5068,Cc1cccc(-c2ccc(OCCN(C)CC(=O)O)c(C(=O)c3cccs3)c2)c1
5069,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc(Nc4ccc5c(cnn5C)c4)n3)c3ccccc23)cc1
5070,Cc1nn(C2CCCCC2)c2sc(C(=O)Nc3ccc(C(=O)NC(C)C)cc3)cc12
5071,CNC1CN(c2nc3ncc(Cl)cc3n3nnnc23)C1
5072,CCSC(N)=Nc1ccc2[nH]cc(C3=CCN(C)CC3)c2c1
5073,CNc1cc(Nc2cnc(C#N)c(O[C@@H]3CCNC3)n2)ncc1C(=O)OC
5074,C[C@@H](C[C@@](C)(CS(=O)(=O)N1CCC(CCc2ccc(S(C)(=O)=O)cc2Cl)CC1)N(O)C=O)c1ncc(F)cn1
5075,Cc1ccc(NC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Cl)nc1
5076,COc1cc2c(cc1OC)C(=O)C(Oc1ccc(CCN3CCCC3)cc1)C2
5077,Cc1cc2ncnn2cc1-c1[nH]c2ccc(C3CCN(Cc4ncn[nH]4)CC3)cc2c1C(C)C
5078,CC(C)(CC(O)(Cc1cc2cc(S(C)(=O)=O)ncc2[nH]1)C(F)(F)F)c1ccccc1C(N)=O
5079,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O
5080,Cc1cc(NC(C)CN(C)C)nc2ccc(NC(=O)/C=C/c3ccc(OC(F)(F)F)cc3)cc12
5081,Nc1c2c(nc3c1C(c1ccc(F)cc1)c1c(c4ccccc4oc1=O)O3)CCCC2
5082,CNC(=O)c1ccc2nccc(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)c2c1
5083,COc1cc(Nc2ncnc(-c3ccc(OC4CCOCC4)c(C#N)c3)n2)ccc1N1CCN(C(C)=O)CC1
5084,Cc1cc(-c2[nH]c3ccc(C4CCN(Cc5nnn[nH]5)CC4)cc3c2C(C)C)cn2ncnc12
5085,Cc1cncc(-c2cnc(N[C@@H]3CCNC[C@H]3OCC3CCS(=O)(=O)CC3)c3[nH]c(=O)c(C)cc23)c1
5086,COC[C@@H]1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2C[C@H](O)CF
5087,CN[C@@H](C)C(=O)Nc1ccc(-c2c(-c3cccnc3OC)nc3cc(C)ccn23)c(C#Cc2ccc3c(ccc(=O)n3C)c2)n1
5088,N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(c2ccccn2)C[C@H]1F
5089,CCNC(=O)Nc1nc2nc(NCCCCN(CC)CC)ncc2cc1-c1c(Cl)cccc1Cl
5090,COC[C@@H]1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2C[C@H](O)CO
5091,Cc1cccc(-c2ccc(Cc3nnn(C(=O)N(C)C)n3)cc2)c1
5092,NC1=N[C@@](c2cc(NC(=O)c3ncc(Br)cn3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1
5093,CC1(C)C(c2ccc(S(C)(=O)=O)cc2)=C(c2ccccc2)C1N=O
5094,CN(C)CCOc1cc(-c2cn[nH]c2)ccc1NC(=O)C1COc2ccc(F)cc2C1
5095,COc1ccncc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O
5096,COc1ccc(NC(=O)CC(C)(C)NCC(=O)N2C[C@@H](F)C[C@H]2C#N)nc1
5097,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCc1ccccc1
5098,CCc1ccc(NC(=O)c2cnn3ccccc23)cc1
5099,CCc1cccc(CC)c1NC(=O)c1ccc(-c2cc(Cl)ccc2Cl)o1
5100,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12.O=C(O)CC(O)(CC(=O)O)C(=O)O
5101,CC(=O)Nc1cc(Nc2cc(NC3CC3)n3ncc(C#N)c3n2)ccc1N(C)CCN
5102,CCCOc1cnc(CNC=C2C(=O)NC(=O)c3ccc(I)cc32)cc1O
5103,CO[C@@H]1COCC[C@@H]1N(C)[C@@H]1CC[C@@](C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)(C(C)C)C1
5104,O=C([C@@H]1CN[C@H](C(=O)N2CCCC2)C1)N1Cc2ccc(Cl)cc2C1
5105,N#Cc1ncc(Nc2cc3nc[nH]c3cn2)nc1OCC1CCNCC1
5106,CN(C)C(=O)[C@@H](c1ccc(-c2ccn3nccc3n2)cc1)[C@H]([NH3+])C(=O)N1CC[C@H](F)C1
5107,NC1=NC2(CCO1)c1cc(NC(=O)c3cnc(F)cn3)ccc1Oc1c2cc(-c2cccnc2)nc1F
5108,O=C([C@@H]1CN[C@H](C(=O)N2CCCC2)C1)N1Cc2ccc(C(F)(F)F)cc2C1
5109,CC1=C(C(=O)N[C@H](C)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H](/C=C/S(C)(=O)=O)Cc2ccccc2)Cc2ccccc21
5110,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1
5111,CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)Cc2cccnc2)c2ccccc2N(Cc2c(OC)ccc3c(Br)cccc23)C1=O
5112,COCCCCC1(CNC(=O)[C@@H]2CNC[C@H](NS(=O)(=O)c3ccc(C)cc3)C2)c2ccccc2Oc2ccccc21
5113,CN(C)C(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3cnc(C#N)cn3)cnc1F)N=C(N)S2
5114,CC(=O)c1ccc(C(=O)N2C[C@H](NC(=O)[C@H](C)N)C(=O)N(Cc3c(C)ccc4ccccc34)c3ccccc32)cc1
5115,CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H](N)C[C@H](Cc1ccc(OC)c(OCCCOC)c1)C(C)C
5116,N#Cc1cnc(C(=O)CCc2ccc(COc3ccccc3)cc2)o1
5117,COc1cc(C(F)(F)F)ccc1-c1cccc2cc(S(=O)(=O)Nc3ccncn3)ccc12
5118,CN[C@@H](C)C(=O)N[C@@H]1C(=O)N(Cc2c(OC)ccc3ccccc23)c2ccccc2N(C(=O)CCOC)[C@H]1C
5119,CO[C@H](C)C(=O)N[C@@H](Cc1ccc2c(c1)OCO2)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
5120,CN(C)CC(=O)Nc1ccc2nc3c4[nH]c5ccccc5c4ccn3c(=O)c2c1
5121,CC(C)C(C)Oc1c(C#N)c(C(F)(F)F)nn1-c1ccc(S(C)(=O)=O)cn1
5122,CNC1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21
5123,COc1ccc(-c2cc3c(c(=O)o2)C[C@]2(O)[C@@]4(C)C(=O)C=CC(C)(C)[C@]4(O)CC[C@@]2(C)O3)cc1OC
5124,O=C(O)c1ccc(NC(=O)[C@H](C2CCCCC2)n2c(-c3ccc(Cl)cc3)nc3ccccc32)c(C(F)(F)F)c1
5125,O=C1C(=O)N(Cc2ccc(O)cc2)c2ccc(S(=O)(=O)N3CCC[C@H]3COc3ccccc3)cc21
5126,COc1cc(Cc2cnc(N)nc2N)ccc1O
5127,CN1CCN[C@@H](C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1
5128,CC(C)(CC(O)(Cc1cc2cc(S(C)(=O)=O)ncc2[nH]1)C(F)(F)F)c1ccccc1S(C)(=O)=O
5129,N[C@@H](CC(=O)N1CC(=O)Nc2ccccc2C1)[C@H]1CCc2cc(F)c(F)cc21
5130,NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccsc3)sc12
5131,CNC[C@H](CC1CCOCC1)NC(=O)N1CCC[C@@H]([C@@H](OCCNC(=O)OC)c2cccc(Cl)c2)C1
5132,Cc1c(Nc2ncnc(-c3ccc(O[C@H]4CCN(C(=O)[C@H](C)O)C[C@H]4F)c(C#N)c3)n2)cnn1C
5133,Cc1cc(C(F)(F)F)cnc1C(=O)Nc1cc(F)c(F)c([C@@]2(CF)N=C(N)O[C@@H]3C[C@@H]32)c1
5134,CC(C)CC(=O)c1ccc(OC(F)F)c(OC2CCOC2)c1
5135,CC(C)N(Cc1ccc(Cl)c(Cl)c1)CC1CNC1.Cl
5136,O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CCc2c(-c3ccccc3)cccc21
5137,COc1cc(Nc2ncc(-c3ccc4ccccc4n3)c(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)n2)ccn1
5138,CCCCNc1ncc(-c2ccc3ccccc3n2)c(NC2CCC(O)CC2)n1
5139,CC(C)c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1
5140,CCCCCCOCCCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO
5141,C[C@@H](Cc1ccc(O)c(O)c1)[C@H](C)Cc1ccc(O)c(O)c1
5142,C[C@@H](c1ccc(-c2ccn(C3CC3)c(=O)c2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2F)OC1=O
5143,COCCC(C(=O)O)[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1
5144,N#CC(C(=O)Nc1ccc(C(F)(F)F)cc1)C(=O)C1CC1
5145,CCCCNc1ncc(-c2ccccn2)c(Nc2ccc(O)cc2)n1
5146,N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O
5147,CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1ccccc1)NS(=O)(=O)N1CCOCC1
5148,NC1=NC2(CCO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1cnc(Cl)cc12
5149,CC1(C)C(N)=N[C@](C)(c2cc(Nc3nccc4cc(Cl)cnc34)cc(F)c2F)CS1(=O)=O
5150,O=C(CNc1n[nH]c2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@H](c3cncs3)CC2)C1
5151,CC1(C)OC[C@H]([C@@H](CS(=O)(=O)c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)N(O)C=O)O1
5152,C=CCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCC[C@H]3COC)ccc21
5153,Clc1ccc(C23CNCC2C3)cc1Cl
5154,Cc1cc(C#N)cnc1C(=O)Nc1cnc(F)c([C@]2(C)C[C@@H](C(F)(F)F)OC(N)=N2)c1
5155,CN[C@@H](C)C(=O)N[C@@H]1C(=O)N(Cc2c(C)ccc3ccccc23)c2ccc(C#N)cc2N(C(=O)CS(C)(=O)=O)[C@H]1C
5156,COc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1
5157,Cc1ccc(C(=O)NCCO)cc1-n1cnc(OCc2ccc(F)cc2F)c(C)c1=O
5158,C[C@@H]1C(=O)N(C2CC2)CCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F
5159,Cc1cc(NC(=O)c2ccc(C(F)F)cn2)cc([C@]2(CF)C[C@@H](C(F)(F)F)OC(N)=N2)c1F
5160,C[C@@]1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CC2(CCOCC2)SC(N)=N1
5161,Cc1c(F)cc(C(=O)NC2CC2)cc1-c1cc2nnc(-c3c(F)cccc3Cl)n2n(C)c1=O
5162,CC(C)c1cc(C#N)cc2nc(-c3ccc(C(=O)NCC4CN(c5ccc(-c6ccccc6OC(F)(F)F)cn5)C(=O)O4)cc3)oc12
5163,CC(C)(CC(=O)N1CCSC1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N
5164,CCOc1ccc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N3CCCN=C32)cc1OCC
5165,COc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(C)(=O)=O)cc2)cc1Cl
5166,CCOC(=O)c1ccc(-c2csc3c(=O)cc(N4CCSCC4)oc23)cc1
5167,Cc1cc(Nc2ncnc3cc(Cl)cnc23)cc([C@]2(CF)C[C@@H](C(F)(F)F)OC(N)=N2)c1F
5168,CCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)CN=[N+]=[N-])C(=O)N[C@@H](Cc1ccccc1)C(=O)[C@@]1(C)CO1
5169,C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C
5170,C[C@@H](c1ccc(-c2cccc(C(=O)O)c2)cc1)[C@H]([NH3+])C(=O)N1CC[C@H](F)C1
5171,C[C@H](NC(=O)[C@@H](CO)NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccc(N=C(N)N)cc1)P(=O)(Oc1ccccc1)Oc1ccccc1
5172,CC(C)NNC(=O)c1ccncc1
5173,O=C(NCC1(O)CCCCC1)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1
