,smiles,sequence,interactions
7097,6645,521,1
7098,9944,67,1
7099,1102,187,0
7100,989,77,0
7101,5587,1273,0
7102,14030,237,0
7103,10352,1001,0
7104,4290,816,0
7105,3462,143,1
7106,13285,126,1
7107,12577,983,1
7108,12660,77,0
7109,900,2460,1
7110,1,223,0
7111,3170,440,0
7112,6685,7,0
7113,3568,67,1
7114,387,180,0
7115,4580,3,0
7116,1929,0,0
7117,2481,17,0
7118,1264,551,1
7119,10644,200,1
7120,7207,264,1
7121,6217,374,0
7122,9895,17,0
7123,3854,440,1
7124,49,488,0
7125,2735,100,1
7126,9062,67,1
7127,12141,326,0
7128,2474,111,0
7129,9690,997,1
7130,8860,420,1
7131,3004,343,1
7132,11937,262,1
7133,12883,49,1
7134,9796,1244,1
7135,6172,284,1
7136,1393,182,0
7137,13249,125,1
7138,1722,402,1
7139,3179,599,1
7140,6028,128,1
7141,12803,214,0
7142,3671,653,1
7143,13264,76,0
7144,13322,102,0
7145,7740,100,1
7146,2924,26,0
7147,1291,365,0
7148,1634,74,1
7149,2110,920,0
7150,4997,200,0
7151,1684,98,0
7152,5649,719,0
7153,13658,549,1
7154,301,206,0
7155,8620,126,1
7156,2943,156,0
7157,4566,246,0
7158,6027,216,0
7159,6272,402,1
7160,2415,547,1
7161,10475,239,0
7162,5842,204,0
7163,1658,2162,0
7164,8701,264,1
7165,2016,1730,1
7166,13815,83,1
7167,344,149,0
7168,13233,86,0
7169,8349,235,0
7170,2947,546,1
7171,2364,219,0
7172,10434,7,1
7173,11646,42,0
7174,11496,204,0
7175,10787,371,1
7176,6151,149,0
7177,5941,514,0
7178,3676,212,0
7179,3878,991,0
7180,2719,3,0
7181,13607,43,1
7182,857,25,0
7183,4393,517,0
7184,7868,112,1
7185,6228,157,1
7186,4012,112,0
7187,6941,0,0
7188,3561,49,0
7189,2482,83,1
7190,3500,40,1
7191,6896,77,0
7192,3476,926,0
7193,1395,3,0
7194,4036,35,1
7195,9414,833,1
7196,3381,41,0
7197,382,48,0
7198,10918,813,1
7199,3893,7,1
7200,2525,171,0
7201,2718,162,0
7202,2256,77,0
7203,8786,100,1
7204,4206,48,0
7205,7248,77,0
7206,657,35,1
7207,9399,126,1
7208,2793,873,0
7209,4515,311,1
7210,6005,1198,0
7211,5846,624,0
7212,1758,610,0
7213,11012,128,1
7214,9131,78,1
7215,11039,224,1
7216,2923,341,1
7217,5557,788,0
7218,5587,1075,0
7219,4358,176,1
7220,12171,254,0
7221,2784,1198,0
7222,352,1,0
7223,5654,546,1
7224,6314,348,1
7225,3685,38,1
7226,3138,126,1
7227,9897,3,0
7228,11007,25,0
7229,1336,1248,0
7230,10523,369,1
7231,5543,1267,1
7232,11097,188,0
7233,6059,41,0
7234,3589,83,1
7235,5381,112,1
7236,5244,3,0
7237,12288,49,1
7238,764,539,1
7239,1083,25,0
7240,475,3,0
7241,989,331,1
7242,242,994,1
7243,2585,0,0
7244,2332,43,0
7245,1532,879,1
7246,2460,3,0
7247,7636,18,0
7248,3662,38,1
7249,14549,1312,0
7250,8551,142,0
7251,11705,42,0
7252,12448,511,1
7253,6783,3,0
7254,2415,919,0
7255,4005,34,0
7256,7262,853,0
7257,3677,17,0
7258,3632,77,0
7259,8514,246,0
7260,13615,77,0
7261,468,95,1
7262,4950,108,0
7263,6193,31,1
7264,1548,884,0
7265,12267,1011,1
7266,14246,67,1
7267,3103,52,0
7268,3283,66,0
7269,3447,49,1
7270,468,77,0
7271,11150,592,1
7272,10748,25,0
7273,6148,148,1
7274,559,25,0
7275,14615,89,0
7276,7800,18,0
7277,6521,358,0
7278,1933,288,1
7279,7347,782,1
7280,4512,1060,1
7281,5646,343,1
7282,5181,1456,0
7283,458,239,0
7284,1942,103,1
7285,10505,557,0
7286,4750,58,1
7287,438,25,0
7288,903,584,0
7289,10856,141,1
7290,8392,384,0
7291,3129,26,1
7292,8803,412,0
7293,1515,968,1
7294,14086,120,0
7295,79,2352,1
7296,12042,161,1
7297,4434,1113,0
7298,5675,38,0
7299,2941,52,0
7300,7832,90,1
7301,14048,47,1
7302,9856,27,0
7303,3805,17,0
7304,1532,2232,0
7305,1404,17,0
7306,6875,200,0
7307,14254,1369,1
7308,8100,1114,1
7309,1139,7,0
7310,14487,512,1
7311,8385,243,0
7312,3704,102,0
7313,9223,48,0
7314,14561,18,0
7315,4885,7,0
7316,1378,161,1
7317,4657,19,1
7318,9703,101,0
7319,6922,787,1
7320,9868,1,0
7321,3128,149,0
7322,4877,269,1
7323,11310,67,1
7324,5044,0,0
7325,10125,32,0
7326,8947,403,1
7327,3896,3,0
7328,8526,438,0
7329,8494,67,1
7330,7848,1470,0
7331,1659,17,0
7332,14180,813,1
7333,1276,351,0
7334,1688,3,0
7335,2714,260,0
7336,6332,505,0
7337,488,37,0
7338,1676,1195,1
7339,10508,1572,0
7340,364,1520,1
7341,1841,3,0
7342,708,370,1
7343,7359,615,0
7344,4825,17,0
7345,11967,1346,1
7346,3,1245,0
7347,13601,3,0
7348,13419,279,1
7349,429,402,0
7350,11312,992,0
7351,4024,1056,1
7352,2637,1695,0
7353,1355,219,1
7354,10762,48,0
7355,4399,607,1
7356,8139,3,0
7357,6113,52,0
7358,12437,52,0
7359,2820,344,0
7360,4588,547,0
7361,420,9,1
7362,14434,653,1
7363,13468,149,0
7364,2235,539,1
7365,5623,0,0
7366,807,361,0
7367,10597,341,0
7368,2086,164,1
7369,6905,111,0
7370,8909,7,0
7371,7071,267,0
7372,3510,131,0
7373,8233,418,0
7374,8244,60,0
7375,3031,148,1
7376,3229,3,0
7377,878,242,0
7378,6724,66,1
7379,622,0,0
7380,7907,77,0
7381,2841,460,1
7382,3775,807,1
7383,1975,31,0
7384,6610,18,0
7385,1645,67,1
7386,10831,0,0
7387,9698,1114,1
7388,1695,41,0
7389,4955,89,1
7390,5,4,0
7391,5825,405,1
7392,3839,171,0
7393,8018,39,1
7394,13678,100,1
7395,7599,437,0
7396,24,53,1
7397,8801,39,1
7398,8103,3,0
7399,1993,547,1
7400,6825,73,1
7401,11940,242,0
7402,11200,89,0
7403,13158,269,0
7404,7154,225,1
7405,9202,161,1
7406,3696,13,0
7407,8788,604,1
7408,6047,246,1
7409,2237,18,0
7410,7176,60,0
7411,938,90,1
7412,9598,91,0
7413,10198,0,0
7414,3110,91,0
7415,12413,197,0
7416,4114,7,0
7417,12962,61,0
7418,1046,1367,1
7419,8616,100,1
7420,5948,996,0
7421,182,324,0
7422,11458,76,0
7423,481,711,1
7424,8160,985,0
7425,4881,143,1
7426,13605,163,1
7427,1085,4,0
7428,735,39,1
7429,3654,52,0
7430,6063,514,0
7431,8170,73,1
7432,3947,335,0
7433,1556,51,1
7434,192,818,0
7435,13991,163,0
7436,53,2420,1
7437,12898,18,0
7438,11835,52,0
7439,4192,243,1
7440,6273,563,1
7441,8874,60,0
7442,8856,457,0
7443,6179,515,0
7444,4932,77,0
7445,12277,32,0
7446,299,205,1
7447,943,936,0
7448,6768,409,1
7449,14508,67,1
7450,6289,90,1
7451,8544,73,1
7452,3773,3,0
7453,1062,208,0
7454,5384,323,1
7455,3337,52,0
7456,3933,35,1
7457,5530,224,1
7458,312,189,1
7459,10896,42,0
7460,7836,0,0
7461,12060,445,1
7462,12577,2464,1
7463,1967,157,0
7464,13269,67,1
7465,8495,126,1
7466,4824,698,0
7467,9157,1061,1
7468,11059,0,0
7469,4472,101,0
7470,1962,1260,0
7471,10355,100,1
7472,4310,276,0
7473,2022,374,0
7474,1031,48,0
7475,4889,86,0
7476,8823,47,1
7477,2832,2264,0
7478,10287,182,0
7479,5966,265,1
7480,2066,122,1
7481,11733,7,0
7482,12351,18,0
7483,6644,17,0
7484,2554,35,1
7485,5056,99,1
7486,5728,2042,1
7487,11087,1407,1
7488,1251,117,0
7489,7882,68,0
7490,14364,577,1
7491,10861,187,1
7492,2013,536,0
7493,55,67,0
7494,10920,77,0
7495,13425,521,1
7496,2869,35,1
7497,6499,149,0
7498,1686,33,1
7499,177,447,1
7500,10506,52,0
7501,5101,682,1
7502,1257,25,0
7503,3045,1407,0
7504,6648,778,1
7505,3519,20,1
7506,338,266,1
7507,10100,196,0
7508,815,67,1
7509,4740,200,1
7510,8736,149,0
7511,1926,288,1
7512,831,103,1
7513,11133,24,0
7514,13952,67,1
7515,2278,118,0
7516,2920,77,0
7517,7889,37,0
7518,12370,18,0
7519,713,219,1
7520,5284,3,0
7521,5533,77,0
7522,6,1083,1
7523,6488,117,1
7524,1382,592,1
7525,7668,483,0
7526,8115,204,0
7527,3959,189,1
7528,5875,1147,0
7529,6813,201,0
7530,242,89,1
7531,6915,204,0
7532,6410,330,1
7533,351,375,0
7534,1030,1985,0
7535,1735,439,0
7536,5873,228,1
7537,3505,143,0
7538,4673,1114,1
7539,5918,576,1
7540,125,97,1
7541,7324,462,0
7542,9530,67,1
7543,991,39,0
7544,819,234,0
7545,1323,143,1
7546,627,828,0
7547,1090,77,0
7548,3567,200,1
7549,13921,56,0
7550,2012,2616,1
7551,10122,403,1
7552,6436,198,0
7553,8689,0,0
7554,9276,32,0
7555,6630,0,0
7556,10969,231,0
7557,3427,640,0
7558,8397,402,0
7559,5710,60,0
7560,7084,13,1
7561,3441,40,1
7562,12930,210,1
7563,2782,68,0
7564,13861,947,1
7565,4612,478,1
7566,12453,102,0
7567,12104,3,0
7568,10570,100,1
7569,1871,242,1
7570,138,1707,0
7571,2816,361,0
7572,4441,80,1
7573,1823,692,1
7574,13766,1176,0
7575,9063,17,0
7576,789,1153,0
7577,5498,115,1
7578,2512,223,0
7579,1144,135,1
7580,6590,84,1
7581,8491,260,0
7582,329,214,0
7583,1967,53,1
7584,4402,42,0
7585,3729,67,1
7586,11485,343,1
7587,5073,259,1
7588,687,24,0
7589,2795,149,0
7590,14031,18,0
7591,847,128,0
7592,3103,204,0
7593,13933,23,0
7594,10366,440,1
7595,7102,326,0
7596,7033,1868,1
7597,2429,2281,0
7598,1302,3,0
7599,8755,951,1
7600,11112,49,0
7601,7092,116,1
7602,5190,836,0
7603,3289,187,1
7604,1241,365,1
7605,8983,91,0
7606,943,729,0
7607,14407,95,1
7608,3590,18,0
7609,8202,575,0
7610,1186,48,0
7611,206,103,1
7612,99,52,0
7613,193,427,1
7614,760,48,0
7615,1083,106,1
7616,5234,139,1
7617,1787,1488,1
7618,8653,196,0
7619,6994,37,0
7620,8523,91,0
7621,1147,596,1
7622,14558,176,1
7623,3954,90,0
7624,2110,1092,0
7625,667,352,0
7626,3646,2540,1
7627,12394,440,1
7628,2627,615,0
7629,3726,546,1
7630,13970,90,0
7631,1892,3,0
7632,2881,111,0
7633,160,212,0
7634,7844,242,0
7635,1406,98,0
7636,9417,400,1
7637,1055,416,0
7638,8512,68,0
7639,12855,17,0
7640,10867,200,0
7641,5085,563,0
7642,1225,964,0
7643,3365,7,1
7644,3101,39,0
7645,3066,343,1
7646,2734,17,0
7647,3560,353,0
7648,13396,42,0
7649,5108,140,0
7650,5634,0,0
7651,1331,173,0
7652,1313,1,0
7653,11412,697,0
7654,10644,1304,0
7655,6521,405,0
7656,5540,1,0
7657,5815,37,0
7658,2882,1903,0
7659,770,73,1
7660,1547,272,1
7661,5716,66,1
7662,11652,67,1
7663,149,67,1
7664,975,69,0
7665,2601,27,0
7666,7105,1021,1
7667,4512,1,0
7668,12079,193,1
7669,5360,33,0
7670,8021,429,0
7671,12820,549,0
7672,9713,409,1
7673,868,374,0
7674,943,95,0
7675,8677,624,0
7676,3167,128,1
7677,615,1735,0
7678,242,2330,1
7679,426,536,1
7680,1089,859,0
7681,7229,3,0
7682,6239,475,0
7683,1565,1564,0
7684,6996,3,0
7685,134,148,1
7686,1694,149,0
7687,6897,160,1
7688,8014,537,0
7689,448,1481,0
7690,4703,173,0
7691,4150,17,0
7692,6644,3,0
7693,13765,67,1
7694,4729,143,0
7695,6057,272,1
7696,3813,169,0
7697,4488,147,0
7698,2860,297,0
7699,1406,1126,1
7700,2629,52,0
7701,9014,83,1
7702,10269,2220,0
7703,6629,514,0
7704,2740,267,0
7705,12797,42,0
7706,7595,3,0
7707,12065,326,1
7708,11515,60,0
7709,8186,39,1
7710,8734,701,0
7711,8341,440,1
7712,1110,18,0
7713,4054,26,0
7714,12572,17,0
7715,9715,219,1
7716,8596,55,1
7717,4893,100,1
7718,4900,149,0
7719,8089,39,1
7720,3750,3,1
7721,11104,42,0
7722,1863,52,0
7723,549,541,1
7724,9184,1694,0
7725,922,265,1
7726,1563,158,0
7727,4127,269,0
7728,1611,52,0
7729,228,101,0
7730,2639,0,0
7731,14500,47,1
7732,4039,1304,0
7733,6117,0,0
7734,540,39,1
7735,4410,2309,0
7736,5279,770,1
7737,2824,77,0
7738,2840,212,0
7739,8077,242,1
7740,3093,687,1
7741,13086,126,1
7742,11911,809,0
7743,13264,551,1
7744,2190,17,0
7745,2392,835,0
7746,4181,49,0
7747,12164,287,1
7748,7473,79,0
7749,49,2209,0
7750,3283,0,0
7751,308,116,0
7752,3168,2340,1
7753,1396,833,0
7754,491,438,1
7755,10475,180,0
7756,12023,161,1
7757,1135,128,0
7758,10373,164,1
7759,6065,122,0
7760,9919,260,0
7761,2255,933,0
7762,11494,170,1
7763,1276,259,0
7764,7176,134,1
7765,10101,413,1
7766,1053,155,0
7767,13339,242,0
7768,6151,353,0
7769,7813,0,0
7770,2212,536,0
7771,4328,47,1
7772,5897,79,0
7773,809,31,1
7774,659,2449,1
7775,6508,149,0
7776,10371,0,0
7777,3180,547,0
7778,11461,66,1
7779,12434,68,0
7780,5831,284,1
7781,11156,86,1
7782,3407,52,0
7783,11250,1896,1
7784,9056,0,0
7785,3074,214,0
7786,9690,3,0
7787,8557,48,0
7788,11443,697,0
7789,10123,3,0
7790,13777,83,1
7791,595,410,1
7792,1570,456,0
7793,3817,836,1
7794,6697,7,0
7795,1276,1747,0
7796,1352,91,0
7797,2054,562,0
7798,10095,60,0
7799,3763,25,0
7800,9988,1021,1
7801,3124,223,0
7802,2318,200,0
7803,5482,940,1
7804,7359,3,0
7805,450,155,0
7806,6268,402,0
7807,8296,1151,1
7808,1408,223,0
7809,11994,73,1
7810,4426,464,0
7811,1642,1407,0
7812,2919,456,0
7813,8871,41,0
7814,8034,128,0
7815,9983,492,0
7816,2871,100,1
7817,13446,3,0
7818,2034,429,1
7819,13678,52,0
7820,610,228,1
7821,970,8,1
7822,942,321,0
7823,2231,77,0
7824,9085,1493,0
7825,8512,83,1
7826,3835,13,0
7827,5391,18,0
7828,5081,228,1
7829,1800,1388,1
7830,1976,462,0
7831,11118,52,0
7832,3331,197,0
7833,6676,149,0
7834,1962,89,0
7835,942,219,0
7836,2804,2167,1
7837,5300,809,0
7838,9124,547,0
7839,7291,465,0
7840,6525,196,0
7841,10542,67,1
7842,4332,563,1
7843,6292,277,1
7844,5153,77,0
7845,790,343,1
7846,6936,220,1
7847,5705,0,0
7848,11882,75,1
7849,3221,196,0
7850,787,39,1
7851,938,77,0
7852,8095,77,0
7853,2873,446,0
7854,12009,39,1
7855,1570,259,0
7856,5049,97,1
7857,4072,682,0
7858,10433,148,1
7859,5043,582,0
7860,2630,35,1
7861,7604,219,1
7862,2882,3,0
7863,3477,18,0
7864,7728,166,1
7865,11795,593,0
7866,7864,3,0
7867,4132,219,0
7868,12740,37,0
7869,7538,0,0
7870,4725,97,1
7871,103,84,1
7872,1312,149,0
7873,516,376,0
7874,8519,39,0
7875,3904,34,0
7876,13,1285,1
7877,572,40,1
7878,5853,60,0
7879,2301,33,0
7880,11316,77,0
7881,9812,1030,1
7882,181,520,0
7883,14184,67,1
7884,1718,762,0
7885,2115,297,0
7886,499,588,0
7887,5526,276,0
7888,10925,148,1
7889,1690,786,0
7890,9139,16,1
7891,6929,297,0
7892,10809,89,1
7893,9619,539,0
7894,10357,0,0
7895,4693,343,1
7896,2059,540,0
7897,1700,82,1
7898,4255,259,1
7899,112,32,0
7900,1311,498,0
7901,3004,220,0
7902,686,147,1
7903,9109,242,0
7904,10553,1862,1
7905,4566,546,1
7906,4259,17,0
7907,1089,906,0
7908,14281,89,0
7909,3536,798,1
7910,1509,257,0
7911,12128,126,1
7912,623,476,0
7913,162,895,0
7914,465,111,0
7915,9270,84,1
7916,9251,39,0
7917,6810,37,0
7918,3841,813,1
7919,10023,40,1
7920,9737,1856,1
7921,4675,815,1
7922,338,77,0
7923,7306,134,1
7924,14025,1011,1
7925,9056,103,1
7926,12147,128,0
7927,969,1,0
7928,3328,698,0
7929,9277,128,0
7930,9789,1303,1
7931,737,380,1
7932,9683,204,0
7933,6654,256,1
7934,6255,18,0
7935,9967,67,1
7936,9711,219,1
7937,3143,17,0
7938,1586,100,1
7939,4526,796,1
7940,7147,32,0
7941,3021,9,1
7942,1884,67,1
7943,1251,214,0
7944,2988,100,1
7945,2209,267,0
7946,13975,149,1
7947,277,705,0
7948,10099,73,1
7949,3077,17,0
7950,2254,102,0
7951,1102,504,0
7952,12423,527,1
7953,3691,604,1
7954,104,1552,0
7955,5436,3,0
7956,10931,68,0
7957,2452,510,0
7958,846,441,0
7959,11271,39,1
7960,5159,18,0
7961,8239,770,1
7962,4187,82,1
7963,11416,17,0
7964,8341,220,1
7965,5753,412,0
7966,1089,237,0
7967,8822,400,1
7968,10539,473,1
7969,7404,58,1
7970,6729,64,1
7971,293,202,0
7972,13750,67,1
7973,4323,67,1
7974,13333,595,0
7975,3550,3,0
7976,1503,456,0
7977,200,404,0
7978,8849,18,0
7979,11956,42,0
7980,1064,77,0
7981,429,1149,0
7982,7336,462,1
7983,1014,18,0
7984,3089,40,1
7985,4837,170,1
7986,8163,178,0
7987,3822,60,0
7988,11147,115,0
7989,2034,48,0
7990,13886,460,0
7991,5571,344,0
7992,13265,77,0
7993,3227,129,1
7994,9329,1103,0
7995,8271,248,1
7996,9789,431,1
7997,3965,49,1
7998,356,85,1
7999,12932,56,0
8000,6451,582,0
8001,6921,67,1
8002,8767,128,0
8003,7685,100,1
8004,8120,38,0
8005,1090,266,0
8006,484,286,0
8007,3774,134,1
8008,7027,39,1
8009,12295,52,0
8010,2120,103,1
8011,2972,82,1
8012,9140,67,1
8013,2274,1768,0
8014,2088,0,0
8015,7714,91,0
8016,3644,1,0
8017,14261,68,0
8018,10829,18,0
8019,13791,120,0
8020,6918,90,0
8021,1251,48,0
8022,13813,17,0
8023,4709,189,1
8024,2904,74,1
8025,9484,25,0
8026,2481,41,0
8027,1970,405,1
8028,8273,411,1
8029,3354,1063,1
8030,8594,807,1
8031,1946,615,0
8032,1846,57,1
8033,8831,128,0
8034,115,19,1
8035,6568,360,0
8036,12230,20,1
8037,4500,120,0
8038,485,287,0
8039,2744,35,0
8040,1518,580,0
8041,4844,231,0
8042,2288,77,0
8043,10159,343,1
8044,4745,17,0
8045,13437,343,1
8046,1086,1063,1
8047,5314,0,0
8048,839,167,0
8049,6052,992,0
8050,7704,32,0
8051,1734,671,0
8052,5470,91,1
8053,13829,1132,1
8054,9540,1736,1
8055,11779,35,1
8056,579,426,1
8057,11633,23,0
8058,3916,258,1
8059,12269,77,0
8060,8242,125,0
8061,11413,230,1
8062,1653,40,1
8063,3614,418,0
8064,12788,7,0
8065,5838,563,0
8066,13704,797,1
8067,7397,214,0
8068,14219,189,1
8069,2453,809,0
8070,2187,0,0
8071,5223,17,0
8072,9152,109,0
8073,13624,18,0
8074,14503,226,1
8075,11902,18,0
8076,3059,1149,0
8077,6195,940,1
8078,3472,578,0
8079,12978,86,0
8080,6492,0,0
8081,1837,265,0
8082,1396,1301,0
8083,843,16,0
8084,2953,903,0
8085,3164,835,0
8086,1628,4,0
8087,4042,91,1
8088,6682,219,1
8089,12426,264,1
8090,943,810,0
8091,13094,2426,0
8092,14018,1881,0
8093,1753,149,0
8094,11317,13,0
8095,14351,224,1
8096,3402,67,1
8097,5956,223,0
8098,7936,32,0
8099,12710,3,0
8100,12027,402,1
8101,5227,405,0
8102,417,255,0
8103,13475,7,0
8104,1886,504,1
8105,1250,37,0
8106,7279,75,1
8107,6853,60,0
8108,5147,719,0
8109,247,326,0
8110,11664,191,1
8111,2840,557,1
8112,8195,17,0
8113,13444,464,0
8114,6043,88,1
8115,2956,904,0
8116,11080,269,0
8117,5940,375,0
8118,13038,750,0
8119,3299,18,0
8120,7907,0,0
8121,3393,0,0
8122,1225,536,1
8123,959,460,0
8124,2817,97,1
8125,12880,542,0
8126,2250,954,1
8127,1372,401,1
8128,2483,0,0
8129,1389,0,0
8130,13137,94,0
8131,5757,462,0
8132,4577,157,1
8133,7701,771,0
8134,6586,235,0
8135,8530,247,1
8136,659,314,1
8137,7296,269,0
8138,6243,1996,1
8139,586,369,1
8140,2753,1587,1
8141,1808,546,1
8142,11931,169,0
8143,12860,18,0
8144,5938,187,1
8145,13794,23,0
8146,5636,93,1
8147,9552,109,1
8148,2614,51,0
8149,6352,86,1
8150,4916,1562,0
8151,9286,1,0
8152,2897,517,0
8153,8565,18,0
8154,13909,300,0
8155,6031,35,1
8156,4388,41,0
8157,9050,788,0
8158,13712,228,1
8159,268,762,0
8160,14432,126,1
8161,6438,40,1
8162,8972,857,1
8163,1048,17,0
8164,581,1072,0
8165,11664,311,0
8166,12380,216,0
8167,9742,18,0
8168,11954,405,1
8169,8027,67,1
8170,2499,822,1
8171,10137,242,1
8172,14417,100,1
8173,1272,417,0
8174,4131,35,1
8175,11591,149,1
8176,3525,101,0
8177,4512,25,0
8178,6782,160,1
8179,12233,418,0
8180,6810,100,0
8181,1971,7,0
8182,9390,296,1
8183,4640,542,0
8184,3183,21,0
8185,6364,204,0
8186,8377,518,0
8187,8590,228,0
8188,4072,615,0
8189,5803,116,1
8190,5346,0,0
8191,3618,392,0
8192,12098,68,0
8193,305,208,0
8194,13790,129,1
8195,4487,0,0
8196,1685,402,1
8197,7686,137,0
8198,2930,330,0
8199,3225,750,0
8200,5831,368,0
8201,7758,125,0
8202,11041,76,0
8203,7997,32,0
8204,3611,4,0
8205,10328,1023,0
8206,2622,375,0
8207,5798,412,1
8208,4125,613,1
8209,10293,77,0
8210,3076,37,0
8211,14231,17,0
8212,9432,86,0
8213,12541,624,0
8214,12876,1626,0
8215,4962,223,0
8216,8037,67,1
8217,11472,50,1
8218,3196,557,0
8219,3911,664,1
8220,9359,405,0
8221,2317,1745,1
8222,7158,1016,1
8223,4488,49,0
8224,1258,1495,0
8225,11392,343,0
8226,12055,17,0
8227,5801,170,1
8228,1198,563,1
8229,6113,140,0
8230,2145,751,1
8231,11056,438,0
8232,7901,376,0
8233,12700,562,0
8234,5965,402,1
8235,7272,1023,0
8236,12071,1007,1
8237,11862,17,0
8238,8222,687,1
8239,5218,821,1
8240,7294,67,1
8241,1322,48,0
8242,14484,134,1
8243,2253,361,0
8244,7257,246,0
8245,13224,67,1
8246,14224,1786,0
8247,1146,41,1
8248,4482,77,0
8249,354,875,0
8250,10382,883,0
8251,4393,365,0
8252,516,19,1
8253,1960,460,1
8254,242,1256,1
8255,8851,908,0
8256,14618,32,0
8257,6768,321,1
8258,11254,176,1
8259,8228,37,0
8260,8719,100,1
8261,9986,267,0
8262,290,52,0
8263,3616,35,1
8264,1984,18,0
8265,2519,77,0
8266,7754,248,1
8267,1307,0,0
8268,4003,0,1
8269,4295,109,0
8270,10265,67,1
8271,7306,3,0
8272,4935,77,0
8273,9674,68,0
8274,871,1,0
8275,2192,118,0
8276,89,75,1
8277,4273,17,0
8278,2910,624,0
8279,8191,1575,0
8280,2039,28,1
8281,7806,248,1
8282,5232,52,0
8283,1936,72,1
8284,9432,91,0
8285,7307,204,0
8286,14289,18,0
8287,12961,212,0
8288,8127,3,0
8289,621,41,0
8290,11189,100,1
8291,10535,443,1
8292,5844,52,0
8293,11016,52,0
8294,2289,3,0
8295,6895,7,1
8296,11172,897,1
8297,3257,1000,1
8298,12761,1760,1
8299,11915,18,0
8300,6614,206,0
8301,2436,520,1
8302,10080,77,0
8303,1649,149,0
8304,12635,18,0
8305,320,25,0
8306,1538,189,1
8307,5100,111,0
8308,11858,741,1
8309,313,116,1
8310,8062,254,0
8311,3059,208,0
8312,1682,77,0
8313,11023,1272,1
8314,766,561,0
8315,5881,67,1
8316,573,77,0
8317,1311,978,0
8318,3677,3,0
8319,2396,695,1
8320,8841,200,0
8321,14420,2498,1
8322,6208,797,0
8323,1291,320,1
8324,10139,113,1
8325,268,1120,0
8326,3967,442,0
8327,3123,318,1
8328,6801,18,0
8329,3917,501,0
8330,458,95,0
8331,6157,1345,0
8332,12732,86,0
8333,7689,219,1
8334,1935,142,0
8335,10500,402,0
8336,4318,13,0
8337,1984,266,0
8338,5516,40,1
8339,7212,17,0
8340,184,18,0
8341,3689,0,0
8342,8258,43,0
8343,6570,2213,0
8344,2152,369,1
8345,2520,224,1
8346,9217,132,0
8347,6356,37,0
8348,1002,495,0
8349,8267,1667,1
8350,1276,446,0
8351,5065,961,0
8352,3002,399,0
8353,5101,1715,1
8354,4164,3,0
8355,6238,216,0
8356,13472,86,0
8357,13262,292,0
8358,9405,86,0
8359,1887,891,0
8360,10226,86,0
8361,3943,257,1
8362,1289,94,0
8363,94,78,1
8364,10963,128,0
8365,8799,18,0
8366,13888,176,1
8367,10431,32,0
8368,11829,460,0
8369,9084,2131,0
8370,13702,264,1
8371,9651,254,0
8372,2951,3,0
8373,6928,438,0
8374,2177,48,0
8375,8228,100,1
8376,12849,732,1
8377,12480,104,1
8378,6771,77,0
8379,5308,135,1
8380,391,517,1
8381,12984,200,1
8382,10710,42,0
8383,5461,204,0
8384,7635,220,1
8385,6762,40,0
8386,9607,83,1
8387,11130,102,0
8388,880,1606,0
8389,1562,48,0
8390,5832,797,1
8391,2277,1,0
8392,11532,1461,1
8393,499,1938,0
8394,669,374,0
8395,10762,17,0
8396,8980,148,1
8397,5365,1208,1
8398,5651,607,1
8399,2144,38,1
8400,805,204,0
8401,14397,100,1
8402,7639,77,1
8403,9786,148,1
8404,1149,388,1
8405,13368,362,0
8406,8961,77,0
8407,5689,102,0
8408,1557,260,1
8409,7338,1652,1
8410,9034,348,0
8411,1085,33,1
8412,6137,344,1
8413,2121,346,1
8414,1007,265,1
8415,5244,17,0
8416,1424,34,0
8417,3485,18,0
8418,5238,0,0
8419,14366,224,1
8420,2112,374,0
8421,6883,361,0
8422,2561,115,0
8423,1992,185,0
8424,8600,361,0
8425,14008,2466,0
8426,2608,35,1
8427,2744,39,0
8428,2558,662,0
8429,5541,25,0
8430,1629,214,0
8431,2249,1456,0
8432,9554,1738,0
8433,13155,2240,1
8434,3901,105,1
8435,891,17,0
8436,6708,818,0
8437,9936,17,0
8438,2545,49,0
8439,4550,1011,1
8440,268,49,0
8441,1114,505,0
8442,5844,100,1
8443,2184,90,0
8444,1628,119,0
8445,9544,41,0
8446,5817,262,1
8447,5427,60,0
8448,10773,77,0
8449,2773,52,0
8450,4838,433,0
8451,6462,1211,0
8452,725,100,1
8453,6603,32,0
8454,1268,555,0
8455,2221,77,0
8456,7761,93,1
8457,5212,3,0
8458,3269,41,0
8459,6489,1758,0
8460,2603,1,0
8461,12743,18,0
8462,6773,447,0
8463,1248,269,1
8464,6364,62,0
8465,3652,204,1
8466,12324,40,1
8467,5587,1630,0
8468,4325,764,0
8469,2428,348,0
8470,9491,944,1
8471,4910,3,0
8472,5021,1380,1
8473,5638,25,0
8474,2692,242,1
8475,4349,50,1
8476,8002,49,1
8477,2076,242,0
8478,54,17,0
8479,3247,0,0
8480,3438,77,0
8481,508,1544,0
8482,3104,877,0
8483,2845,269,1
8484,6020,986,0
8485,929,445,1
8486,792,197,0
8487,14435,137,0
8488,12159,924,1
8489,5514,343,1
8490,7248,405,1
8491,3074,146,1
8492,1037,509,0
8493,13032,100,0
8494,481,1026,1
8495,3408,89,0
8496,8847,176,1
8497,6243,171,0
